id,userId,duration,distance,avg_heart_rate,avg_speed,sport_bike,sport_mountain bike,sport_run
338832671,203045,2948,8.18,130.92600000000002,9.985075749992557,0,0,1
634326316,2145516,1891,10.12,154.78799999999995,19.32376201272453,1,0,0
321682238,9732499,1285,4.9,159.056,13.683741965689757,0,0,1
239085068,171814,1219,4.92,139.078,14.55379966796317,0,1,0
643093696,13165320,4165,13.72,133.878,11.967193004078435,0,0,1
438156207,3445572,3342,21.78,117.694,23.18244924118957,1,0,0
626420415,11825035,4281,11.94,123.094,10.14762664015769,0,0,1
468148362,885462,3300,12.52,157.624,13.660025372622886,0,0,1
356422159,2486861,7408,38.05,114.768,19.522507678454648,0,1,0
601703091,1023513,3303,8.41,153.096,9.17873950527683,0,0,1
293061197,8875079,3323,9.89,134.768,10.678708046594867,0,0,1
506899994,1356350,3748,21.17,139.874,20.270987727096355,1,0,0
153925227,508935,8536,76.49,150.054,32.38855464164356,1,0,0
643059365,1707239,8889,23.56,139.45,9.551093134419906,0,0,1
304401628,14204020,2661,5.36,122.818,7.2108189527235504,0,0,1
268166476,80118,2928,6.91,117.01,8.616838057057164,0,0,1
469609913,4457345,1979,6.06,149.738,11.323305895461967,0,0,1
441421819,6080660,1706,9.02,125.452,19.6570129971562,1,0,0
385768461,13469928,3116,11.09,154.614,13.144357643994795,0,0,1
426899643,5453063,3207,8.43,140.284,9.464767402025103,0,0,1
386405561,982359,1955,5.27,170.116,9.707161959818077,0,0,1
111774871,860533,3722,11.23,152.14,10.885017485255473,0,0,1
223277212,10943750,1556,5.0,149.502,11.788080300357766,0,0,1
256422164,1616449,2639,9.42,129.91,13.1477653728528,0,0,1
291796885,4446822,3230,26.47,154.734,29.87007354551664,1,0,0
529149012,2587574,3250,11.1,134.018,12.358203447027169,0,0,1
396510978,1663599,4553,26.63,135.55200000000002,21.099536162980485,1,0,0
642692162,993057,2427,7.31,146.364,10.766103408578164,0,0,1
246960304,1520156,2905,9.96,150.738,12.340717017606465,0,0,1
390847552,2600099,2574,16.96,99.5,23.583532257744928,1,0,0
388784795,4330976,2432,20.36,145.8,30.074605838398927,1,0,0
514079125,797841,2035,12.82,111.774,23.86410034532645,1,0,0
246432636,11784007,3906,28.53,146.70600000000005,26.3653929695224,1,0,0
204713125,1295505,2526,9.8,166.84599999999998,13.96047667327499,0,0,1
299175960,885462,3649,13.69,158.082,13.613216091475135,0,0,1
245062040,843607,3606,32.49,152.218,34.49572240959589,1,0,0
329258877,2445737,2910,20.95,129.972,25.5568876920548,1,0,0
334870517,3432842,1212,4.03,156.57,12.01983490168731,0,0,1
280285358,13657138,6264,17.75,137.542,10.240110172448972,0,0,1
502680761,1593645,3663,25.08,124.868,24.6669413736558,1,0,0
624765004,1413935,1652,6.01,152.92600000000004,13.108668017075708,0,0,1
579223989,993057,4519,38.91,140.328,31.98822242606005,1,0,0
191919205,3235195,2906,9.79,154.91,11.070337595770166,0,0,1
623511438,434265,4839,32.87,138.26,25.02856557425343,1,0,0
329834641,1520156,7630,63.97,150.282,30.040566977337562,1,0,0
611133045,6692748,2281,14.12,120.368,22.85574595900012,1,0,0
649478610,7430612,2975,20.6,138.21,25.082054221174012,1,0,0
437690222,11782156,4424,18.13,123.596,17.68305408892682,1,0,0
509506900,4572860,4479,11.09,155.262,8.926121432084736,0,0,1
448663001,8662931,3256,9.97,141.024,11.534187314258661,0,0,1
419749806,7516129,4743,15.07,115.536,11.543658718391645,0,0,1
414621964,797841,1878,9.86,100.054,19.727181655405644,1,0,0
504075966,6692748,2065,14.0,150.22,24.99402242940236,1,0,0
505943276,3709276,5207,20.78,155.654,14.438469216573925,0,0,1
304256224,12635957,2570,5.84,148.232,8.175394939599776,0,0,1
326503325,2368480,2177,7.07,142.696,12.183233388605125,0,0,1
52949409,4774109,1364,9.96,148.888,26.29869767983082,1,0,0
209174016,2461936,5477,18.38,133.356,12.09273052632051,0,0,1
575806490,1731481,6427,60.47,161.63,34.023706882235324,1,0,0
463790316,1956196,4104,15.56,161.398,14.387839657200992,0,0,1
239858558,8994885,3225,10.01,150.096,11.285658883619444,0,0,1
480572754,3709276,5605,20.03,131.25,12.907461279915251,0,0,1
335392512,2600099,2018,17.0,132.164,29.58599849785909,1,0,0
338513508,10099521,4321,9.55,134.062,7.923163117481669,0,0,1
203840481,1483178,3036,16.1,140.594,19.909812257696327,1,0,0
369068677,4101,1476,5.03,151.118,12.25112097061846,0,0,1
452861662,3992841,1698,5.99,161.938,12.70119436366786,0,0,1
246623383,1655221,5135,31.4,128.888,22.135914822604192,0,1,0
35798832,65547,2552,19.43,145.602,27.335957793336405,1,0,0
646589164,478585,4403,12.98,148.09799999999996,10.643905172838949,0,0,1
413787563,3537163,1195,9.81,127.65,29.5749777933144,1,0,0
442677728,10841339,2596,9.93,162.184,13.858924593604936,0,0,1
316120178,9656255,11412,87.4,132.988,27.595103464857893,1,0,0
300704078,6670535,3465,10.19,161.07399999999996,10.492461980024503,0,0,1
69836459,2486861,6490,50.12,144.202,27.65075832457822,1,0,0
263500259,80118,4010,11.52,139.928,10.23537640934548,0,0,1
269901694,3908642,3387,11.17,140.846,12.328046978698154,0,0,1
404090078,5453063,4290,10.34,147.174,8.686750656044595,0,0,1
368898761,907015,2679,5.42,100.306,7.3788389356518795,0,0,1
320563697,5547218,4717,13.9,151.47799999999995,10.695423940091477,0,0,1
155623448,2600099,2381,16.92,115.814,26.34141860548857,1,0,0
380475945,5844,4878,38.36,99.294,28.578858293482018,1,0,0
171451886,6113340,4088,13.35,157.062,11.855022842521418,0,0,1
580045964,10503628,3730,24.62,132.54,23.904328345171628,1,0,0
379649818,68009,1780,2.59,105.39,5.254792813099512,0,0,1
332446394,4124709,2580,8.98,155.224,12.525510795194366,0,0,1
541487221,12175120,4616,15.03,155.088,11.693127980341457,0,0,1
162704944,171814,8965,38.97,126.242,17.32576040015515,0,1,0
381872627,8467445,4831,39.04,129.218,29.09410766173328,1,0,0
214632512,8994885,8640,24.78,141.262,10.300394791792108,0,0,1
298781621,1063624,3583,10.05,157.9,10.241132409214986,0,0,1
599837425,10503628,3729,24.07,143.95,23.26614949084259,1,0,0
354090502,3235195,2744,8.4,142.592,11.14036998054512,0,0,1
632513505,478585,3601,11.74,144.278,11.831915474421606,0,0,1
455625682,885462,608,2.09,143.058,12.442410421010447,0,0,1
571112632,10841339,2877,10.28,155.60399999999996,12.833610307313918,0,0,1
481632852,11675398,2537,17.6,156.778,26.027968967504297,1,0,0
499043243,5298016,3634,11.71,167.98,11.620509465681716,0,0,1
270031079,6692748,2226,13.67,149.222,22.387694018671866,1,0,0
469584927,1638160,5175,15.05,150.59,10.519489719893123,0,0,1
435607233,2612870,3107,7.44,177.49,8.640312275604428,0,0,1
52892798,3559941,2493,7.74,151.94799999999995,11.18000051004972,0,0,1
268328817,2145516,3436,10.01,121.18,10.320109411911893,0,0,1
350644748,3702346,3763,11.39,153.81,10.757795720460477,0,0,1
514593095,2486861,5825,31.81,118.742,19.574226247516147,0,1,0
252887167,11784007,4707,35.68,146.066,27.314981837083483,1,0,0
484759085,82119,4252,33.07,155.68,28.58979190790498,1,0,0
301156015,2898275,3073,10.86,148.224,12.780241114878596,0,0,1
644257081,3041144,3243,8.17,126.712,9.18783611180354,0,0,1
456275568,797841,2705,12.91,110.754,17.550415874213126,0,1,0
475510730,6601602,7522,22.91,145.274,11.061872840661357,0,0,1
501846021,2122136,2955,9.95,145.284,12.2623720236255,0,0,1
29410566,65547,2352,19.48,146.336,29.72323135308774,1,0,0
209810073,7313790,2937,10.69,112.3,13.273965231967187,0,0,1
304691944,6692748,1989,13.56,149.298,25.06516383756173,1,0,0
542592987,993057,6343,31.95,119.116,20.175096230986444,1,0,0
38782523,3714939,7633,63.64,112.758,29.82446269657324,1,0,0
400737330,14370069,3130,7.52,131.534,9.287701716428911,0,0,1
273808910,538524,2272,13.16,135.352,21.55140302523478,1,0,0
255269730,2568526,3406,10.92,160.872,11.566830940615265,0,0,1
295131791,4009109,4554,15.22,148.404,12.817437929493716,0,1,0
298774576,7382493,4134,14.42,156.00799999999995,13.462993727569424,0,0,1
294858379,1543833,7333,21.2,162.32399999999996,10.426622010047128,0,0,1
312355233,3089500,4278,30.39,127.464,25.648610352403626,1,0,0
89970306,2145516,13095,40.32,129.69,11.056660455304518,0,0,1
391598555,8994138,4201,15.37,140.784,13.196802109964823,0,0,1
318031480,10927933,2655,18.76,145.314,26.63935587603455,1,0,0
523584430,3191096,1935,6.44,142.52,11.961957929504086,0,0,1
248325788,3381703,2183,5.86,140.846,9.654087262487245,0,0,1
241764706,8467445,843,6.38,126.064,27.269958870673946,1,0,0
155753590,3275003,1740,6.43,144.016,13.34422709009174,0,0,1
325098676,993057,3042,23.0,137.482,29.29089858396424,1,0,0
640464439,10917968,3662,11.27,155.968,11.265801691951987,0,0,1
420224505,2719148,4371,12.5,151.216,10.174859119946637,0,0,1
441308579,3021311,4068,12.38,139.32,10.91068662888982,0,0,1
621829686,1413935,1390,5.03,149.96200000000005,13.005610182572436,0,0,1
449045218,13577416,1943,10.09,127.888,18.716184182196475,1,0,0
103713098,7197311,4317,11.38,127.466,9.478404514944634,0,0,1
236046181,12175120,2616,10.02,175.39,13.769795954338045,0,0,1
45110703,3714939,6977,61.75,125.114,31.072196234377746,1,0,0
614666046,9221677,4409,13.98,150.47,11.538402494524979,0,0,1
528950252,11782156,4618,33.99,141.218,27.08879277663236,1,0,0
299360929,1842744,5539,20.8,158.942,13.536465121925573,0,0,1
344605603,6670535,3753,12.38,166.576,11.857434922310928,0,0,1
105613759,7178673,2873,10.02,175.0,12.605428877197015,0,0,1
511134460,3297710,2812,10.49,156.106,13.52596184505681,0,0,1
205635033,1956196,2594,6.05,119.11,9.555291513608507,0,0,1
328385126,2649245,3216,8.81,156.446,10.794525652537567,0,0,1
112976164,7313790,4186,14.17,164.708,12.165105258167806,0,0,1
503222373,797841,1624,9.91,122.8,23.037839031097818,1,0,0
246998523,1956196,3820,7.91,107.036,7.457618856197867,0,0,1
600510241,7696046,3956,30.3,155.92600000000004,27.69074668207462,1,0,0
230267837,1055288,3750,29.54,135.916,29.34333760144155,1,0,0
640833670,4752000,5723,14.9,138.086,9.521624287571466,0,0,1
345614849,8632256,5599,16.36,148.578,10.765026725026248,0,0,1
576927780,6584414,5357,43.44,151.906,28.92261846120116,1,0,0
177609087,6961546,2405,7.56,138.37,12.067140932805955,0,0,1
286715315,65547,2431,19.61,135.694,29.11127848021801,1,0,0
117901551,3714939,4686,10.38,132.658,7.6780065727937234,0,0,1
395525170,3918301,2034,7.24,163.17600000000004,13.003948938547538,0,0,1
72407863,3537163,6656,51.04,125.642,27.485872477298745,1,0,0
214663051,762872,3793,11.34,164.65,11.1269808957958,0,0,1
414644304,6692748,1974,14.11,142.874,25.97988579067821,1,0,0
288048079,1048979,3670,15.71,91.57,15.596045941356255,0,1,0
183758966,1468536,2277,16.17,143.52200000000005,25.62897339498111,1,0,0
459572150,3992841,1429,5.0,158.32399999999996,12.633865766028636,0,0,1
399637378,34269,2633,20.64,134.56799999999998,28.27996808398677,1,0,0
325004119,2844791,3633,13.08,159.11,13.282946005020714,0,0,1
213652887,5278840,2257,13.96,133.136,22.32530465239747,1,0,0
237547326,3714939,1769,15.37,127.27,31.404135878133765,1,0,0
515157033,846598,2424,9.01,153.452,14.007642119308072,0,0,1
555787374,104216,2741,6.21,144.92600000000004,9.059631130656234,0,0,1
181316373,1063624,1013,3.1,130.958,11.028103856150892,0,0,1
322852668,4233611,7226,24.06,150.976,12.061002348693805,0,0,1
644544981,993057,1847,13.17,134.18200000000002,26.376548289084873,0,1,0
459877114,3672721,2536,14.0,136.66,19.927399948024455,1,0,0
359140958,2868369,1976,13.63,129.89600000000002,25.74613896127134,1,0,0
326798913,109975,3295,10.61,148.654,11.733439162145991,0,0,1
279998809,3289673,6156,45.71,145.14600000000004,27.81314062372344,1,0,0
618165266,432096,2716,14.57,110.202,20.130176364545548,1,0,0
638522204,1675394,5882,16.0,136.974,9.678560606574123,0,0,1
289722238,885462,4499,15.73,151.046,12.715754439383893,0,0,1
645584020,3021311,2780,8.56,141.424,11.03872812601406,0,0,1
447475399,3714939,1779,15.38,126.7,30.91159904370625,1,0,0
334357397,3082409,10969,98.45,136.00799999999998,31.57157217279191,1,0,0
455057932,854633,1914,5.48,140.89600000000004,10.35560952717341,0,0,1
456899855,12362801,2827,8.12,148.274,10.535595193871867,0,0,1
495163508,890789,2350,15.45,121.996,24.10109137671139,1,0,0
521049579,3445572,3679,26.25,135.148,25.38958008440636,1,0,0
205876357,4146688,2758,8.94,135.668,11.663074411578595,0,0,1
390903958,11255266,5612,33.7,128.004,23.143372338661646,1,0,0
359593961,8888545,4583,42.47,152.09799999999996,33.76965414189347,1,0,0
363435964,3709276,4151,14.82,135.672,13.137633328636804,0,0,1
192409684,1520156,6130,49.87,135.45,29.139655293806186,1,0,0
49950816,538524,1840,9.19,124.212,18.598420849542826,1,0,0
185089397,1041230,1221,8.41,151.77,24.804481359506802,1,0,0
305916003,2497422,10790,73.96,144.19,25.379993886817275,1,0,0
202366025,2600099,2451,16.96,108.726,25.2928259400358,1,0,0
413703533,3537163,1405,9.78,106.894,26.02554218715148,1,0,0
371949011,4668578,2219,6.6,125.174,10.347763816985603,0,0,1
401922301,8632256,4330,12.99,156.474,11.026529690793634,0,0,1
483077052,1812737,6223,20.82,155.592,11.955942432259288,0,0,1
237357772,2849785,2106,18.21,135.414,31.822069599432613,1,0,0
168077210,2535101,4093,35.36,139.602,31.09930813808807,1,0,0
467621545,993057,2799,8.18,138.442,10.407643367725273,0,0,1
403976961,6692748,2193,14.09,145.036,23.793486898691405,1,0,0
424079752,6692748,2223,14.01,132.222,23.10952754903064,1,0,0
167454596,1520156,4389,13.94,149.484,11.456132514447345,0,0,1
428562164,3191096,1857,6.41,165.08,12.411426045284104,0,0,1
56714634,1670340,2179,16.08,121.244,27.705645508819998,1,0,0
26368056,791908,2925,10.27,138.446,12.618560627629984,0,0,1
244991621,3704065,3171,17.39,126.86,21.94382088517403,1,0,0
496103249,715469,7318,19.9,148.578,9.762862903058474,0,0,1
619232837,8349084,2684,8.63,149.906,11.375358323719661,0,0,1
12549979,508935,7410,62.19,137.032,30.113728352154546,1,0,0
39918191,3714939,6555,53.97,145.86,30.030163240567788,1,0,0
324336650,11394885,6426,41.24,136.734,24.765545697935945,1,0,0
218139540,8467445,1269,9.19,139.614,26.97052912552243,1,0,0
324659055,519009,3306,10.58,145.872,11.855553707820473,0,0,1
627484371,4615477,4272,9.68,113.572,8.313932324788249,0,0,1
289280403,2336853,5057,17.55,143.688,12.455159496558421,0,0,1
264933900,13165320,3104,9.76,155.882,11.318051460466268,0,0,1
463125986,7822006,4812,14.77,148.39600000000004,11.178964176953967,0,0,1
388944185,7516129,5229,15.26,101.54,10.613626971643948,0,0,1
432323887,2218816,4367,15.98,135.87,13.272475030886294,0,0,1
383289544,797841,1507,8.94,98.046,22.166386501144533,0,1,0
295044818,368603,3537,11.39,110.282,11.776606325340238,0,1,0
75899116,3537163,3882,26.33,129.814,25.60753417834436,1,0,0
643036492,2692363,5067,13.97,144.68200000000004,10.002535037813296,0,0,1
45757967,22260,10840,78.5,157.80200000000005,26.6373503760822,1,0,0
182624468,171814,8503,44.6,113.116,20.73356407565301,0,1,0
406343721,3289673,3112,27.39,150.412,32.08144880020737,1,0,0
610821404,7996903,4510,10.21,157.048,8.20178429249864,0,0,1
603235335,7470676,9221,27.54,137.004,10.721440985267288,0,0,1
240327113,8632256,2593,8.03,145.954,10.948299096170551,0,0,1
433690261,1732973,4371,10.17,124.36,8.217079256450264,0,0,1
643780478,3091798,5762,21.03,168.64,13.160069786902836,0,0,1
493219415,1891382,3798,29.12,136.058,27.76977643404293,1,0,0
444695137,56331,5284,18.11,157.936,12.312213887609534,0,0,1
520437694,7822006,4339,11.49,163.35399999999996,9.575284828513624,0,0,1
443379358,6601602,2776,8.05,139.838,10.369202896440024,0,0,1
310096317,6601602,5716,17.11,163.82399999999996,10.641356544687971,0,0,1
287083003,3235195,3965,12.65,145.576,11.056330148317315,0,0,1
199969915,5278840,1700,10.07,115.586,21.37017590726707,1,0,0
457761241,13693003,3719,11.99,154.542,11.581800746905682,0,0,1
460974129,1520156,4761,15.9,150.22,12.010388655643466,0,0,1
486876434,2974312,2690,9.95,152.494,13.513791639460006,0,0,1
598342128,13577416,2268,15.25,143.466,24.22627539881416,1,0,0
371762106,2181290,1984,6.25,149.438,11.695065894719136,0,0,1
597439096,3438751,4129,29.45,107.282,25.77917836101341,1,0,0
649829068,7313790,3662,14.41,170.408,14.553053134001615,0,0,1
273941814,6692748,2230,13.66,144.142,22.634525981484927,1,0,0
550800496,3808,7360,19.64,144.398,9.59690423067782,0,0,1
465555373,3445572,4423,26.5,130.086,21.466644968362207,1,0,0
331930832,2445737,3152,21.09,126.2,24.36326016988698,1,0,0
155481907,3714939,1606,14.92,131.95600000000002,32.40798157192114,1,0,0
336186149,8662931,4043,13.9,142.452,12.403246648867027,0,0,1
170847335,1384698,6870,47.23,134.592,24.865830778689165,1,0,0
56107142,4774109,3839,33.17,163.222,30.89690673979447,1,0,0
423003377,13859471,1476,10.16,138.618,24.93143282595507,1,0,0
613615838,890789,2402,15.62,131.44799999999998,23.629280661833512,1,0,0
420973654,217473,3028,27.24,145.20600000000005,32.305399313101056,1,0,0
326261967,279317,4205,14.17,148.846,12.568902675603375,0,0,1
512289281,1842744,3529,12.17,135.49200000000002,12.547238493569813,0,0,1
353372553,3089500,6654,61.4,149.136,33.354236397622245,1,0,0
209174509,4007546,3441,10.09,154.13,10.636782421362556,0,0,1
322853904,4233611,9074,24.9,133.586,9.807988021750822,0,0,1
360045628,2612870,2970,6.68,178.87400000000005,7.991509051951804,0,0,1
251644792,7516129,3578,11.07,117.634,11.180892346220837,0,0,1
426568500,4357738,3818,9.14,154.058,8.791547953953206,0,0,1
212991832,753100,4900,19.44,149.916,14.376217305788716,0,0,1
187275523,5278840,3636,16.79,118.2,16.635742108429678,1,0,0
198898908,1820027,3708,11.18,151.514,10.837090907486218,0,0,1
195915216,1675394,4161,31.33,130.332,27.37299113300051,1,0,0
377209603,8280412,3665,30.52,162.412,31.61623872709273,1,0,0
419078782,2600099,3770,34.78,126.544,32.47187727968471,1,0,0
257440500,5551642,10021,27.24,162.84799999999996,9.885223981508156,0,0,1
361458171,171814,1624,8.82,138.46,20.691294452363767,0,1,0
178546868,604703,2238,8.48,105.886,13.901935749106602,1,0,0
523173887,8467445,5718,47.93,132.506,30.207353471679074,1,0,0
426848554,14083711,3643,10.3,165.24200000000005,10.391778275891754,0,0,1
241692723,2333172,2184,20.21,143.32,33.51843299640233,1,0,0
383887127,12087190,7363,21.22,162.578,10.376921195899568,0,0,1
463815688,1956196,6625,22.75,143.00799999999995,13.235611152374565,0,0,1
266238439,2282039,2803,10.19,147.03799999999995,13.109433196907988,0,0,1
345599175,10779611,6455,21.1,158.80200000000005,11.782846175478586,0,0,1
280266212,13657138,5465,15.89,137.10399999999998,10.488295146050916,0,0,1
330595487,6601602,4747,13.09,140.826,10.235865915162156,0,0,1
325275422,12988738,4057,11.24,153.29399999999995,9.963061914483287,0,0,1
273806210,538524,2641,14.47,130.196,21.03284551646812,1,0,0
408887920,14185532,2778,17.65,109.59,24.181372414736966,1,0,0
424309481,3689976,4523,11.89,134.504,9.555692520989352,0,0,1
213120362,150436,3959,38.69,163.662,34.823834640288545,1,0,0
312001189,5180701,667,1.89,132.118,10.20561971727224,0,0,1
265885929,7038373,4125,14.99,150.894,13.029459429411249,0,0,1
250481264,342794,5358,44.41,155.03,30.981645760415827,1,0,0
449449267,797841,1752,9.66,121.088,20.78505879046197,0,1,0
270009517,12615249,1884,12.67,137.306,24.508451083282946,1,0,0
182793054,2119401,4611,29.82,130.278,23.43933109737866,1,0,0
641912640,1483178,2283,14.93,137.694,23.204702611662498,1,0,0
471022034,519009,2653,8.77,140.792,12.084189584279425,0,0,1
582366212,3089500,3025,16.27,95.304,19.950827834654234,1,0,0
407946395,5072565,3952,27.08,132.468,24.7388755582011,1,0,0
435991550,13831483,3082,16.83,153.636,20.37195962320486,1,0,0
549403939,5607830,2773,7.64,133.186,10.45878070274695,0,0,1
184537957,3672721,5259,32.16,137.45600000000002,22.06207121903679,1,0,0
39914629,3714939,7264,62.26,115.888,30.09202037443519,1,0,0
490368434,14176671,2037,12.34,117.606,22.682268348493285,1,0,0
412620179,7743096,3272,8.05,159.222,8.837677663817601,0,0,1
192542514,797841,2130,11.5,107.742,21.108923232073312,1,0,0
493366216,4752000,7317,20.82,158.092,10.224787584453294,0,0,1
165027218,8000584,2911,8.07,146.114,9.941537595994664,0,0,1
393746048,2333172,2385,20.8,134.792,31.894730223018183,1,0,0
105891090,4146688,1038,2.88,122.97,10.146648764190477,0,0,1
265827593,1063624,2725,9.98,149.28799999999995,13.289887249091484,0,0,1
289375756,13577416,1420,8.62,137.356,21.85783738743041,1,0,0
458131418,8621055,6051,15.17,133.072,9.030960249851887,0,0,1
198915714,4007546,2494,7.12,148.254,10.303331131761093,0,0,1
278211716,13577416,2397,10.26,120.778,15.437783166142545,1,0,0
215401411,355088,4796,7.88,138.512,6.537609002013949,0,0,1
291256798,12202944,4849,10.73,132.58,7.960691212250513,0,0,1
23162340,65547,3618,29.88,134.722,29.202070705211906,1,0,0
302604052,2358,4504,16.99,160.878,13.593002445520101,0,0,1
319542901,14018941,2415,6.38,152.27200000000005,9.449658890454783,0,0,1
233181991,127432,3031,26.99,149.844,32.93363372998933,1,0,0
98429687,851531,6593,17.75,109.998,9.707492948404761,0,0,1
606321595,1377236,2670,8.47,142.988,11.45401887473521,0,0,1
196880785,2894897,2617,17.51,116.6,22.918114889488702,0,1,0
481643593,6946869,3358,11.11,139.364,12.255888854471294,0,0,1
276406292,458903,3232,9.14,147.572,10.161143948555015,0,0,1
241691631,653747,5049,42.77,120.76,30.67218087114993,1,0,0
70927701,538524,1237,9.35,140.82,30.294043854669102,1,0,0
375124145,6692748,3674,30.7,148.744,31.019219090009212,1,0,0
302860036,604703,5967,20.19,132.976,12.191652930332225,0,0,1
504969802,6692748,2342,13.96,135.482,22.16093511609199,1,0,0
451143089,1520156,9702,29.76,141.03799999999995,11.13111084959907,0,0,1
454922371,368603,5642,15.81,128.65200000000002,10.095829138545527,0,0,1
541861278,2358,3040,9.41,140.72,11.240446596292307,0,0,1
378126103,7038373,1918,7.07,142.08,13.24178510875596,0,0,1
288863761,2600099,2926,17.03,99.93,20.953721385302227,1,0,0
463638392,3021311,3429,10.6,149.69799999999995,11.271268719159648,0,0,1
410280889,6883061,2835,9.99,151.844,12.821143103349216,0,0,1
594454866,2692363,3176,9.18,151.066,10.634414514629643,0,0,1
164163225,4146688,1818,5.76,143.134,11.3997560434391,0,0,1
322170154,10779611,3673,11.99,137.804,11.928965705028515,0,0,1
636707524,797841,2305,12.74,122.174,21.401788872597667,1,0,0
376986148,6788906,2048,16.37,147.376,29.006407693826752,1,0,0
234144094,1063624,1105,3.79,125.202,12.337213462553766,0,0,1
111229069,7516129,3227,10.97,127.252,12.299438819990716,0,0,1
569286211,818925,5022,29.77,127.884,20.951773408466828,1,0,0
462140109,885462,666,2.14,143.778,12.556712258374374,0,0,1
